f1ed29489ad02cc8f70f9ef152181d9b_f6c0f7aac8c454facddfdb1390a27685_segment_000	Gurung gak hanya berevolusi dari dinosaurus, mereka adalah dinosaurus.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/f1ed29489ad02cc8f70f9ef152181d9b_f6c0f7aac8c454facddfdb1390a27685_segment_000.wav
382ed22a05d5d6db4854187304c3c5ba_d102d738e6af55095d74b998141b1cae_segment_004_segment_001	Bertahun-tahun yang lalu, ketika ia bekerja di bagian HRD sebuah perusahaan Jepang, ia membantu karyawannya mengatur meja dan peralatan kantor.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/382ed22a05d5d6db4854187304c3c5ba_d102d738e6af55095d74b998141b1cae_segment_004_segment_001.wav
a9aaf6a67da6cc510e0a654c96da2137_f28eb48e7576518c24a54a6f78ca5787_segment_000_segment_012	Namun pada hari berikutnya, mereka harus mengurangi asupan kalori hingga 20% dari biasanya.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/a9aaf6a67da6cc510e0a654c96da2137_f28eb48e7576518c24a54a6f78ca5787_segment_000_segment_012.wav
0fe31431c84ce0ca1205df13fb0005ab_026cc28e49cd5387a698410f5e377a0c_segment_000_segment_013	Nah, sebelum blok dari data yang terenkripsi bisa ditambahkan ke ledger,	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/0fe31431c84ce0ca1205df13fb0005ab_026cc28e49cd5387a698410f5e377a0c_segment_000_segment_013.wav
76152e723024e8596ffd9168bf3ea074_093e5e502954fa8055bd1a97e252541a_segment_002_segment_000	Jangan beli saus manapun yang ada tambahan gulanya. Bikin saja sendiri. Ada banyak resep saus yang bisa kamu bikin sendiri.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/76152e723024e8596ffd9168bf3ea074_093e5e502954fa8055bd1a97e252541a_segment_002_segment_000.wav
bb85fc6c8da9bf989ccf32addc7f0db1_c3f91288c9cae323bb035f03b9dfb665_segment_004_segment_007	Untuk mengetahui apakah kamu sudah memiliki waktu tidur yang cukup, coba renungkan beberapa pertanyaan ini.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/bb85fc6c8da9bf989ccf32addc7f0db1_c3f91288c9cae323bb035f03b9dfb665_segment_004_segment_007.wav
015b86801401b7501a168ca57a312254_48d684df424c9f52579fbfb7c94e89b7_segment_002_segment_007	Jeanette pikir, panggilan ini hanya alarm palsu lainnya.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/015b86801401b7501a168ca57a312254_48d684df424c9f52579fbfb7c94e89b7_segment_002_segment_007.wav
c9def2172c386a6a561e432b81af3b53_ba8b4a96e530e5829fc5fb7870b3c459_segment_000	Menjadi ibu negara itu gak ada buku panduannya.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/c9def2172c386a6a561e432b81af3b53_ba8b4a96e530e5829fc5fb7870b3c459_segment_000.wav
9fc841473a3ca6a88b6629ac77cfa9c5_c614a557fddbe3519d67841641b90061_segment_000_segment_000	Kartini meninggal setelah melahirkan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/9fc841473a3ca6a88b6629ac77cfa9c5_c614a557fddbe3519d67841641b90061_segment_000_segment_000.wav
6a060999b99f82270715b6c2c69e94b3_e472d19cf3692306503935a6985f9498_segment_000_segment_010	Gak butuh waktu lama bagi dia untuk kemudian merebut posisi Eberhard sebagai CEO di tahun 2008.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/6a060999b99f82270715b6c2c69e94b3_e472d19cf3692306503935a6985f9498_segment_000_segment_010.wav
e016d91aae55b28382e1634db89771d7_3aaf004783d9fe9d09b302b25e24008f_segment_006_segment_001	Keuntungannya sudah oke sih, tapi saat ia menjual sahamnya, harga saham Disney naik 138 kali lipat antara tahun 1967 sampai 1995.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/e016d91aae55b28382e1634db89771d7_3aaf004783d9fe9d09b302b25e24008f_segment_006_segment_001.wav
4fec5d3bec17fe748add555797dafbda_bd54cdd5c0ea77fcf36fefb92a390938_segment_000_segment_008	Co-founder WhatsApp gak setuju dan memilih mengundurkan diri.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/4fec5d3bec17fe748add555797dafbda_bd54cdd5c0ea77fcf36fefb92a390938_segment_000_segment_008.wav
382f1d7e8d99f3ee29d872432b560c16_7b2d01e2d71dbfc0114300abaa3d2383_segment_010_segment_001	Tingkat keasaman darah akan menurun.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/382f1d7e8d99f3ee29d872432b560c16_7b2d01e2d71dbfc0114300abaa3d2383_segment_010_segment_001.wav
1078735431eac962c41c1b65fc751ada_8e59d455193726a9d88531815c12e0aa_segment_000_segment_022	baik menggunakannya untuk lingkup tempat kerja digital, ataupun memungkinkan customer untuk menguji barang dunia nyata secara digital dengan menggunakan teknologi simulasi.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/1078735431eac962c41c1b65fc751ada_8e59d455193726a9d88531815c12e0aa_segment_000_segment_022.wav
d72bbe239c22d412780bb5cbafcc4872_42fcd18c69a544050f21c5812557d8c3_segment_003_segment_001	Atau mungkin kamu orang yang sangsi dengan jenis mata uang itu dan lebih suka bertransaksi pakai rupiah, dolar, ataupun yen daripada pakai Litecoin, Ripple, dan Coinye.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/d72bbe239c22d412780bb5cbafcc4872_42fcd18c69a544050f21c5812557d8c3_segment_003_segment_001.wav
d8f2236a7771239a13afa296cbaaaaa3_1c039a147c566055c39c2a2190d3ca6c_segment_001_segment_006	Dengan menjadikan latihan mindfulness ini sebagai rutinitas harianmu,	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/d8f2236a7771239a13afa296cbaaaaa3_1c039a147c566055c39c2a2190d3ca6c_segment_001_segment_006.wav
f861e3a265180ead7098c9f8ce28bfd4_5c6b2add9981378953a12f59b5db434f_segment_001_segment_000	Rombongan itu menetap di oasis dan para pengembara percaya bahwa butuh waktu lama sebelum mereka bisa melanjutkan perjalanan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/f861e3a265180ead7098c9f8ce28bfd4_5c6b2add9981378953a12f59b5db434f_segment_001_segment_000.wav
48d0903975978774d2a1c3b647ed3e01_38b05732b510596894418b5a25e87153_segment_001_segment_010	Tweetnya yang belak-belakan dan kontroversial sudah jadi hal yang legendaris.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/48d0903975978774d2a1c3b647ed3e01_38b05732b510596894418b5a25e87153_segment_001_segment_010.wav
9682e9d43f95e462de13e56592159979_d4ca6e0af2764be88d0a00eacc8c8fb5_segment_001_segment_002	Kita akan melihat kalau ternyata metode dan taktik trolling bisa mengungkapkan banyak hal tentang apa yang terjadi di sekeliling kita.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/9682e9d43f95e462de13e56592159979_d4ca6e0af2764be88d0a00eacc8c8fb5_segment_001_segment_002.wav
d772fdcfef6ccb9b77778e6990c116cd_3218230b22eebd98113f8a8581271e14_segment_000_segment_006	Akhirnya ia pun sadar kalau ia harus mulai belajar untuk menolak permintaan orang.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/d772fdcfef6ccb9b77778e6990c116cd_3218230b22eebd98113f8a8581271e14_segment_000_segment_006.wav
8ecbfef61ef27e1891bd54eb714ec5c0_8f8b476484d75f035d57c6c17eeb201c_segment_001_segment_008	Charles dan William, yang keduanya bisa melayani sebagai raja, tumbuh dewasa dalam era berbeda. Dan keduanya telah diwawancara oleh jurnalis.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/8ecbfef61ef27e1891bd54eb714ec5c0_8f8b476484d75f035d57c6c17eeb201c_segment_001_segment_008.wav
2100019d3fd7ecdb3f32ea475b4b2a49_06b5a60b1789ec2cd60a66d38d772afe_segment_004	Nggak berlebihan kalau setelah mendengar noisebook ini, kamu nggak akan melihat langit malam dengan cara yang seperti biasanya lagi.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/2100019d3fd7ecdb3f32ea475b4b2a49_06b5a60b1789ec2cd60a66d38d772afe_segment_004.wav
60b06947cbf6671c383f51c05d7cf527_7a19b9b914d8611a44be05061caf73f1_segment_003_segment_000	Tapi nyatanya, ada satu buku dari masa itu yang masih bertahan hingga detik ini. Beberapa orang bahkan memperlakukan buku tersebut layaknya harta karun berharga.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/60b06947cbf6671c383f51c05d7cf527_7a19b9b914d8611a44be05061caf73f1_segment_003_segment_000.wav
573ea258ed6a7b6f2d0378c841dabdc2_01af81eb70ab3223794594b051c336d4_segment_004_segment_001	Dia berteriak-teriak dan melindur berjalan ke jendela, lalu meninju kacanya.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/573ea258ed6a7b6f2d0378c841dabdc2_01af81eb70ab3223794594b051c336d4_segment_004_segment_001.wav
d205e68d6b3494caab2094e8c9fa4601_a0d1556b1e12a65bf11c4867044e0491_segment_002_segment_001	Tapi beberapa pemikir hebat dalam sejarah sudah merenungkannya dan hasilnya cukup memberi penghiburan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/d205e68d6b3494caab2094e8c9fa4601_a0d1556b1e12a65bf11c4867044e0491_segment_002_segment_001.wav
7bc74b384b8c90506514a16df1495d79_9c4928442d855f256377a3236c347a7c_segment_001_segment_001	Tapi, sejak tahun 1970-an, sistem itu ditinggalkan. Perburuhan di masa modern disusun menjadi berbagai tim dan proyek.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/7bc74b384b8c90506514a16df1495d79_9c4928442d855f256377a3236c347a7c_segment_001_segment_001.wav
c902c1de8ccd0103dab7a974320d07cc_4493d4abbb2ed4e5ab2df1e386b688ab_segment_003	Robert kecil contohnya. Ia langsung membalas ejekan Matthew dengan berkata kalau temannya itu lebih suka kaos kaki yang berlumur kotoran.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/c902c1de8ccd0103dab7a974320d07cc_4493d4abbb2ed4e5ab2df1e386b688ab_segment_003.wav
a6f1e9fcd07429fd6b24c496cc5fa7ba_9fb113e7300dd1bb03f3e7ac514f52f9_segment_000_segment_002	Di samping itu, kalau kamu mengerjakan hal-hal yang penting bagimu, hidupmu akan terasa lebih bermakna.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/a6f1e9fcd07429fd6b24c496cc5fa7ba_9fb113e7300dd1bb03f3e7ac514f52f9_segment_000_segment_002.wav
85fd8d8f8c9d5086a2f5871d956cf5f7_334166407d73082584dea7d84d517f79_segment_000_segment_003	Saat Hisako meminta mereka menceritakan semuanya, kliennya menjadi lebih ceria karena merasa permasalahannya sedikit terangkat.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/85fd8d8f8c9d5086a2f5871d956cf5f7_334166407d73082584dea7d84d517f79_segment_000_segment_003.wav
2d1f024306fdbc6be0cc43f1ca149494_8c71ae1305f33dafd7387e1bcad09718_segment_001_segment_001	Untuk apa sebenarnya kamu bekerja?	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/2d1f024306fdbc6be0cc43f1ca149494_8c71ae1305f33dafd7387e1bcad09718_segment_001_segment_001.wav
a1662c0d474aad1af48db66dac25720e_f588b7406ddf5ce283cd8bbd7fbde113_segment_000_segment_002	Faktanya, tujuan Terry sekarang sebagian besar bisa direalisasikan karena ada aktivis lain yang sudah mendahuluinya, terutama Partai Black Panther.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/a1662c0d474aad1af48db66dac25720e_f588b7406ddf5ce283cd8bbd7fbde113_segment_000_segment_002.wav
cddf1502408d29b3a79cb818354f88fd_4ff78d8fcf248788a8ea9bd08954f24b_segment_005_segment_001	Pada tahun 2017,	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/cddf1502408d29b3a79cb818354f88fd_4ff78d8fcf248788a8ea9bd08954f24b_segment_005_segment_001.wav
7bc74b384b8c90506514a16df1495d79_9c4928442d855f256377a3236c347a7c_segment_001_segment_000	Dulu, kapitalisme memiliki struktur organisasi di mana bos berada di puncak kekuasaan dan mengendalikan semua yang ada di bawahnya.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/7bc74b384b8c90506514a16df1495d79_9c4928442d855f256377a3236c347a7c_segment_001_segment_000.wav
c902c1de8ccd0103dab7a974320d07cc_6406ccfaaeb559ab47ad0e8c7b6810a7_segment_004_segment_003	Tapi saat Robert menyentuhnya secara seksual, Will gak menolak.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/c902c1de8ccd0103dab7a974320d07cc_6406ccfaaeb559ab47ad0e8c7b6810a7_segment_004_segment_003.wav
f6b59e85dd93c8ca5585656878bbb573_dc2f5a9337afb432ae02fd542fa59cf8_segment_000_segment_009	Dengan kualitas yang dimilikinya, salesman bisa memengaruhi orang lain baik dari luar maupun dari dalam, sehingga mereka sangat cocok menjadi penyebar ide.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/f6b59e85dd93c8ca5585656878bbb573_dc2f5a9337afb432ae02fd542fa59cf8_segment_000_segment_009.wav
1b603c63ed615d649277cbca06b1330b_19b5a80557a14d1257b3f74cda3b89cc_segment_002_segment_004	Hal ini menjelaskan kalau di dunia yang penuh dengan kata hinaan, n-word adalah salah satu yang paling ofensif.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/1b603c63ed615d649277cbca06b1330b_19b5a80557a14d1257b3f74cda3b89cc_segment_002_segment_004.wav
80997e41fbb78f5b9075a3e83c476b7e_0a0d64d1a5e0e3532ac3b09b9d5ab93e_segment_000	Membangun pengertian dengan melihat dunia dari sudut pandang orang lain.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/80997e41fbb78f5b9075a3e83c476b7e_0a0d64d1a5e0e3532ac3b09b9d5ab93e_segment_000.wav
f8d66190f4d7f1d1d7dea1707aef9356_b7bebb87565ff311e778092a589965f8_segment_011	Berarti, dia cenderung akan mengingat momen dia menemukan makanan dan mengulang perilaku tersebut.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/f8d66190f4d7f1d1d7dea1707aef9356_b7bebb87565ff311e778092a589965f8_segment_011.wav
6a57f88a695994e042068c5840f4aa19_f5aac0f8045b9926e9bc49ab42f3d0a4_segment_002_segment_007	Sehingga AI bisa diterapkan dalam berbagai konteks, dari perangkat konsumen sampai sistem pemrosesan back-end.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/6a57f88a695994e042068c5840f4aa19_f5aac0f8045b9926e9bc49ab42f3d0a4_segment_002_segment_007.wav
d205e68d6b3494caab2094e8c9fa4601_967b2f10e4efc201038723e0e897d821_segment_002_segment_008	Mana yang lebih dulu muncul?	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/d205e68d6b3494caab2094e8c9fa4601_967b2f10e4efc201038723e0e897d821_segment_002_segment_008.wav
9e419af70a65e919d685101c08942836_56eac4f4c62c83cd06ae49bff9dcac3e_segment_001_segment_004	Supaya nggak tergulung perkembangan teknologi, kamu harus mengetahui dengan baik perkembangan yang akan datang dan mengambil inisiatif.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/9e419af70a65e919d685101c08942836_56eac4f4c62c83cd06ae49bff9dcac3e_segment_001_segment_004.wav
63d9321c228c117f1657c699a599aea1_8b751a5474d240b4fb39646aba7c2b9b_segment_005_segment_001	Ibarat lagi asik-asiknya merapikan perusahaan nih, takur menemukan fakta bahwa banyak obat yang diproduksi dan diuji secara curang oleh Ranbeksi.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/63d9321c228c117f1657c699a599aea1_8b751a5474d240b4fb39646aba7c2b9b_segment_005_segment_001.wav
fda94c46b142d763eef4593313ed7e9f_c40e4d14822d74f885277c9422e3efe9_segment_007_segment_004	Sekarang, manusia telah berevolusi dari berburu dan meramu ke dunia makanan cepat saji dan kerja di balik meja.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/fda94c46b142d763eef4593313ed7e9f_c40e4d14822d74f885277c9422e3efe9_segment_007_segment_004.wav
d5b3120beb29cd4c9e2d88f3405e3016_18f2de20432b120af23aa8125b6ad0df_segment_000_segment_000	Masyarakat merayakan image stereotype maskulinitas.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/d5b3120beb29cd4c9e2d88f3405e3016_18f2de20432b120af23aa8125b6ad0df_segment_000_segment_000.wav
24ca4f50f2b387080f06c383ed5f263e_f6707e89a0955cefd636dc436c4a612c_segment_000	Meski bermanfaat, pemakaian obat-obatan pada hewan bukanlah satu-satunya solusi.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/24ca4f50f2b387080f06c383ed5f263e_f6707e89a0955cefd636dc436c4a612c_segment_000.wav
a2dbc25dbc449d0ba133755fc123f332_ae87526cbd85814c30264a0f12d4c3a6_segment_001_segment_001	Biasanya, justru pekerja kelas bawah yang terpengaruh.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/a2dbc25dbc449d0ba133755fc123f332_ae87526cbd85814c30264a0f12d4c3a6_segment_001_segment_001.wav
38d92e995420e7a594d2b347f3230769_19659921bb225ef9d02f8e1617809667_segment_000_segment_002	Jadi tugasmu itu sederhana, buatlah rancangan hidup yang kamu banget.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/38d92e995420e7a594d2b347f3230769_19659921bb225ef9d02f8e1617809667_segment_000_segment_002.wav
ad921d60486366258809553a3db49a4a_1b0df1468ab21686948d5988398b4dce_segment_009	Mereka juga mengizinkan para staff mengikuti unjuk rasa tentang perubahan iklim bahkan saat jam kerja, sehingga toko pun tutup.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/ad921d60486366258809553a3db49a4a_1b0df1468ab21686948d5988398b4dce_segment_009.wav
2f0042bb6bfc4bfa89e849336818ea09_284a6b1c0b4932b7797184e8ed23835e_segment_003_segment_002	cara memanfaatkan anakmu untuk nyari koneksi, dan kenapa susah banget buat orang tua untuk membagi pekerjaan rumah dengan seimbang meskipun mereka punya pandangan yang setara.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/2f0042bb6bfc4bfa89e849336818ea09_284a6b1c0b4932b7797184e8ed23835e_segment_003_segment_002.wav
27a399b556e9da1b251a941b2475dd06_ff3c4b34b17034ea5a54e070c58013f3_segment_003_segment_010	Tapi, menurut penulis, 20% dari startup unicorn itu didirikan oleh satu orang.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/27a399b556e9da1b251a941b2475dd06_ff3c4b34b17034ea5a54e070c58013f3_segment_003_segment_010.wav
f3a3b1ff3c4ecd9877dc697b7ebf844f_8b4ce6918a43b1b638f40ddfebd3d8d8_segment_000	Dunia Sophie berubah ketika ia mengetahui kalau ia boleh mencintai tubuhnya apa adanya.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/f3a3b1ff3c4ecd9877dc697b7ebf844f_8b4ce6918a43b1b638f40ddfebd3d8d8_segment_000.wav
f94b54b091bc0cc113248202a3ef2bd1_a9fb4ec96b06191c06171a45e20f5f21_segment_002_segment_002	Pendidikan juga membantu membangun bisnis dan merasa lebih percaya diri.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/f94b54b091bc0cc113248202a3ef2bd1_a9fb4ec96b06191c06171a45e20f5f21_segment_002_segment_002.wav
015b86801401b7501a168ca57a312254_ad51d604c2b2a6b8d92bca6cddd923e1_segment_003_segment_004	Dan dia gak mau melakukannya lagi.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/015b86801401b7501a168ca57a312254_ad51d604c2b2a6b8d92bca6cddd923e1_segment_003_segment_004.wav
50db9365e207b7351b01e7bd515899fd_37df9cc2c28bcc3bbfb8a99347078e21_segment_010_segment_000	Pemahaman diri dan mengenali diri atau istilah kerennya self-awareness itu paling penting.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/50db9365e207b7351b01e7bd515899fd_37df9cc2c28bcc3bbfb8a99347078e21_segment_010_segment_000.wav
51ff017dada01ef3223aa52fccb76798_33355190fa344765d83244b6c991e96f_segment_001_segment_004	Suatu malam, dia disuruh untuk mengumpulkan arang dan menggunakan bonekanya sebagai petunjuk di hutan yang gelap.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/51ff017dada01ef3223aa52fccb76798_33355190fa344765d83244b6c991e96f_segment_001_segment_004.wav
d83b1110dd207914571f68409497c534_f8f79c25f31a5918f2540345a1fbc159_segment_003_segment_001	Violet penasaran, apa yang pernah terjadi di halaman belakang itu? Hingga sering terjadi hal-hal mistis di sana.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/d83b1110dd207914571f68409497c534_f8f79c25f31a5918f2540345a1fbc159_segment_003_segment_001.wav
512079baa2de3f6bed489a20a3ea9e2e_4e192a22aecd3d07e24790f031542259_segment_001	Uang itu penting atau enggak sih? Uang itu sumber kejahatan atau sarana kebahagiaan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/512079baa2de3f6bed489a20a3ea9e2e_4e192a22aecd3d07e24790f031542259_segment_001.wav
573ea258ed6a7b6f2d0378c841dabdc2_e9676aa941691fd8b8b9f1df4985795c_segment_000	Pesan dari Noisebook ini.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/573ea258ed6a7b6f2d0378c841dabdc2_e9676aa941691fd8b8b9f1df4985795c_segment_000.wav
70de57417a1fe34e426d6af0a0cf181c_820091c6e4aff6815b3f5487981f976c_segment_001_segment_002	Kenapa? Karena kalau keluarga itu berpencar, rezim gak akan mampu menemukan dan mengeksekusi mereka semua. Ang bersama saudara laki-laki dan perempuannya melakukan apa yang diperintahkan dan meninggalkan desa.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/70de57417a1fe34e426d6af0a0cf181c_820091c6e4aff6815b3f5487981f976c_segment_001_segment_002.wav
7f76ff8615d64e788ea5e9633def1625_7f52e7f7b0473431dadfdd4613034290_segment_006_segment_002	Dan selagi strategi terbuka yang diterapkan Microsoft membuat mereka mendominasi industri sistem operasi selama bertahun-tahun,	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/7f76ff8615d64e788ea5e9633def1625_7f52e7f7b0473431dadfdd4613034290_segment_006_segment_002.wav
a9aaf6a67da6cc510e0a654c96da2137_3127dc9797b770c6ce10d65418946da9_segment_000_segment_002	Perjalanan puasa Michael dimulai dari analisis darah dan penimbangan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/a9aaf6a67da6cc510e0a654c96da2137_3127dc9797b770c6ce10d65418946da9_segment_000_segment_002.wav
43d92b648873e9f57e0561aeaa6bc588_8375ba118081663481ae00313aa26733_segment_001_segment_002	Selain harus memperlihatkan kompetensi diri, kamu juga harus pintar bersosialisasi.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/43d92b648873e9f57e0561aeaa6bc588_8375ba118081663481ae00313aa26733_segment_001_segment_002.wav
e117390fdf6ea9e6759571df45587be9_2c4760f6cf439d50fecb9371ed07176c_segment_006_segment_000	Selain itu, ada satu kesamaan lagi nih.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/e117390fdf6ea9e6759571df45587be9_2c4760f6cf439d50fecb9371ed07176c_segment_006_segment_000.wav
13fea98bf43da7bb45808783cfc5ecd0_d31e8fca1f52cb1c2ffdda9787cfdf6e_segment_000_segment_008	Saat ia melihat temannya yang jago matematika, ia berpikir kalau temannya memang jago dari sananya.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/13fea98bf43da7bb45808783cfc5ecd0_d31e8fca1f52cb1c2ffdda9787cfdf6e_segment_000_segment_008.wav
5b4b30eadcf8757d50af673ac85995a4_f57e00472f6027640e8dbabcb3a81ef1_segment_000_segment_003	Mengenai klaim Plato tentang kebenaran ini, ada beberapa yang mendukung dan mempertanyakan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/5b4b30eadcf8757d50af673ac85995a4_f57e00472f6027640e8dbabcb3a81ef1_segment_000_segment_003.wav
9dfac2581b9f0f211a26a73be14912cf_ec05555017058a345c237861fad689b6_segment_002	Hal ini terkandung dalam Quran Surah Al-Anfal ayat 63.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/9dfac2581b9f0f211a26a73be14912cf_ec05555017058a345c237861fad689b6_segment_002.wav
12c169e5b0bab8f47ad0891bd6123eae_16388c7ce350cdb3220c2886515cc885_segment_002_segment_000	Jainisme menunjukkan kepada Maurya tentang kesiasiaan dari kesuksesan duniawi dan dosa-dosa yang ia emban dari tindakan-tindakan yang ia ambil untuk meraih kesuksesan itu.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/12c169e5b0bab8f47ad0891bd6123eae_16388c7ce350cdb3220c2886515cc885_segment_002_segment_000.wav
bc029a5e9ffb794ed6ce9b5fae9b604e_38a0e79c07821782c9203a54afbc5bc4_segment_004_segment_001	Ada kalanya kita harus melakukan fleksibilitas eksistensi, yaitu melakukan perubahan strategis besar-besaran demi menggalakan just kosmo.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/bc029a5e9ffb794ed6ce9b5fae9b604e_38a0e79c07821782c9203a54afbc5bc4_segment_004_segment_001.wav
eeb0be74b297702cd8ca5c0068f78b01_492062625bc0d6d5540d74283a555d42_segment_008_segment_001	Namun, secara bersamaan, kekaisaran Ottoman Muslim yang perkasa sedang limbung dan menyusut dengan cepat.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/eeb0be74b297702cd8ca5c0068f78b01_492062625bc0d6d5540d74283a555d42_segment_008_segment_001.wav
622e7fad5ff8775a923f82778006c9e1_b567dd03591f316686d4d849d228274f_segment_006_segment_000	Contoh, anak yang sifat bawaannya lebih patuh jarang dihukum orang tuanya dibandingkan saudara mereka yang sifat bawaannya adalah keras kepala.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/622e7fad5ff8775a923f82778006c9e1_b567dd03591f316686d4d849d228274f_segment_006_segment_000.wav
710f5af343443f6918e1bae81260e932_04008deba35c911dcb225d00cf1bd387_segment_000_segment_004	Tidak apa-apa mendapat banyak pekerjaan, wajar. Hidup memang semakin rumit ketika dewasa.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/710f5af343443f6918e1bae81260e932_04008deba35c911dcb225d00cf1bd387_segment_000_segment_004.wav
fb04b5b2434f1b32cb938c32431b808d_661beaef72e2ff00134f95a24d18c5ef_segment_002_segment_001	Memilih untuk menjadi apapun akan selalu membawa tantangan tersendiri bagi tiap manusia.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/fb04b5b2434f1b32cb938c32431b808d_661beaef72e2ff00134f95a24d18c5ef_segment_002_segment_001.wav
fffb496ae368b278b27bdf83d4955b06_446e06eb63fbe7b36c0081bc2ffeaa9d_segment_000_segment_006	Dalam Kongres Kedua Partai Komunis Indonesia yang diadakan di Semarang, 25 Desember 1921, Tan Malaka telah mengingatkan perlunya persatuan antara Partai Komunis dan Syarikat Islam.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/fffb496ae368b278b27bdf83d4955b06_446e06eb63fbe7b36c0081bc2ffeaa9d_segment_000_segment_006.wav
